ID,Language,MWE,Setting,Previous,Target,Next,Label
b96a6169-1dea-42b8-9601-def8f7843430,EN,field work,zero_shot,Walker first came to Alaska's North Slope as an oil field roustabout in 1969 before earning a biology degree.,"His graduate research included botanical field work near Barrow, now named Utqiagvik, and Walker has studied Arctic vegetation ever since.","He came to UAF in 1999 and created the Alaska Geobotany Center, where he researches and maps Arctic vegetation and studies its relationship to permafrost, snow, sea ice and disturbances such as roads and petroleum development.",0
d6220c13-28a0-4467-9443-8731df90c9e6,EN,field work,zero_shot,Urbint's technology seeks to give utilities and other infrastructure operators clear risk insights in advance so they can take action.,"Field work can be dangerous, and unfortunately research shows that even the most experienced workers can only spot 45% of worksite hazards on their own.","That means it's up to utilities and other operators to protect workers from everything else,"" said Corey Capasso, Founder and CEO of Urbint.",0
da23dd09-5726-4ffa-b90a-85536f653a73,EN,field work,zero_shot,Dong said that Jiang was always especially proactive with academic research for his Master's degree.,"He conducted field work to catch and measure fish from Connecticut's rivers, according to Dong.",Dong added that Jiang will be dearly missed.,0
07a90a8b-48ee-4198-8ac9-bcb175a95fe8,EN,field work,zero_shot,"The exploration program planned by Silver Spruce includes prospecting, rock, soil and stream sampling, and initial geological and structural mapping of areas exhibiting significant alteration or mineralization.","Samples collected during the field work will be delivered to the ALS Global (""ALS"") sample preparation facility in Hermosillo and splits will be sent to ALS in North Vancouver, BC for gold by fire assay and to ALS in Reno, NV for hyperspectral analysis for the identification of the principal alteration minerals and their relative intensity.",Multi-element analysis will be completed at ALS in North Vancouver on select samples as determined from analytical and mapping results.,0
fc2b872d-339c-43bd-a17c-6bb54cd2c952,EN,field work,zero_shot,"If you only work behind the doors with government officials, going to places and reading documents arranged by them, you will be easily fooled,"" said Zhang, who said his father died in February 2020 after going into a hospital for a routine fracture operation and contracting the virus.","As the WHO team of scientists began its field work into the origins of Covid-19 in Wuhan on Friday, Zhang is among a group of bereaved Chinese families seeking an audience with the international experts.","They accuse the authorities of concealing information about the virus at the start of the outbreak, which has since killed more than 2 million people globally, and want answers.",0
f9b011c9-e5c6-46bc-9a35-3764f95d2390,EN,field work,zero_shot,"Following the appointment of the Director, Sustainability & Indigenous Affairs in December 2020, the Company will immediately resume the environmental assessment process and consultations with the First Nations and surrounding communities.",The field work for gathering extensive environmental data will continue this summer and also on an ongoing basis in order to support the sustainability strategy developed for the proposed mining operations.,"The planned program will augment various baseline environmental studies, data collection and monitoring activities the Company has conducted since 2007.",0
72d0ce2c-730b-4f0f-bc3f-b8955b1ad77a,EN,field work,zero_shot,The abundance of mineralized veins with pockets of high-grade combined with critical pathfinder elements in drill core (consistent with features recognized on surface) and thick zones of quartz stockworks in drill core suggest the potential for a large orogenic style gold-silver deposit at Westmore;,"Never previously drilled or systematically explored due to ice and snow cover that has only recently receded, Westmore's current mineralized footprint after just five months of field work is 600 meters x 600 meters x 225 meters with the system open for expansion in all directions including at depth;","Assay results for four additional drill holes from 2020 will be released after they are received, verified and interpreted;",0
93d1de0c-29f5-416f-bd19-f3ce785e296c,EN,field work,zero_shot,Fifty-five redans had been built into the Petersburg defenses by 1864.,"This type of field work could also be used to cover small posts guarding roads or bridges, provided the avenues of approach were restricted and the direction of enemy approach could be adequately predicted.","In field fortification, a lunette was a detached field work consisting of two faces, forming a salient angle, and two parallel flanks.",0
2c040135-2475-4bfb-8343-83cb330d9796,EN,field work,zero_shot,"This was given a sharper grade than the scarp since it only had to support the weight of the glacis, which was a cleared ramp that forced attacking troops to run uphill and into fire delivered from the parapet.","Provided it was well placed, and its interior arrangements were properly constructed, artillery was a powerful accessory to the defense of a field work.","Cannon could be mounted in a field work either on a barbette carriage, to fire over the parapet, or behind embrasures to fire through openings in the parapet.",0
f4984181-9b67-4e4c-8501-d7d9b43cf063,EN,field work,zero_shot,There were also weak points in the parapet where attacking troops could enter a work under cover of the cheeks of the embrasures.,"Artillery could be placed at any point along a parapet of a field work, where its fire could reach across the crest of the counterscarp.","Howrever, it was best placed at salient angles, which jutted out from the main line, in order to reduce the number and extent of sectors without fire in front of the work.",0
7c416a88-636b-4657-8a3e-845f8bdf4c60,EN,field work,zero_shot,Bomb- and splinter-proof shields constructed in permanent fortifications such as forts Sumter and Pulaski were known as blindage.,This form of screening was also used in field fortification to prevent an enemy from seeing into a trench or bringing accurate fire against a field work under construction.,"During siege operations, blindage was particularly useful for covering saps exposed to defensive fire. Blindage covering the tops of saps could simply consist of sandbags, or a layer of fascines laid over the crest of the parapet.",0
a340d08f-7635-43cf-9f4b-4fb9042fd751,EN,field work,zero_shot,"Joshua Weiner writes: ""While the move south seemed to some a deliberate withdrawal from a previous political commitment to fight the British presence in Ireland, Field Work indicates rather a growing commitment to stay engaged, but to do so by maintaining the long view, which asks questions more than it assumes positions.""","In a 1981 interview with Frank Kinahan, Heaney said Field Work ""was an attempt to try to do something deliberately: to change the note and to lengthen the line, and to bring elements of my social self, elements of my usual nature, which is more convivial than most of the poems before that might suggest, to try to bring all that into play.",Dr. Rand Brandes tells the story of the title Field Work in The Cambridge Companion to Seamus Heaney.,1
eab5e64c-fae7-4e27-a28f-3dc5a748561a,EN,field work,zero_shot,"Of course, because he is Seamus Heaney, the hard work pays off","Field Work is a beautiful book of verse composed by the Nobel laureate at the pinnacle of his poetic career, inspired by the four years he spent in County Wicklow, a rural area south of Dublin, far from the incessant violence of Belfast, the poet's home.","The first third of Field Work is marked by poignant elegies to friends murdered during the Troubles, the wondrous Glanmore Sonnets constitute the middle third, and the final third features a series of deeply personal lyrics rooted in Wicklow's rich soil.",1
7d26a3b5-c1d0-400d-b150-d180ca4a66c5,EN,field work,zero_shot,"For me, as an Irishman living abroad, I like to read Heaney on my return.",Field Work brought me back to my roots-my childhood and a stimulating new adult experience- and he surely has an especial charm for the Hibernian.,"Yet, this work and others alike from the Nobel Laureate, deepen particularities and transcend them in a non-zero sum game.",1
690755b0-dfb4-4c9f-8113-32c7ebba1270,EN,field work,zero_shot,"At one point, Heaney asks, ""What is my apology for poetry?"" For this reader, he need not defend his ""trade,"" to use Yeats's term, whatsoever.","In 1979, just after Field Work was published, Denis Donoghue of the New York Times wrote that ""what is exhilarating in these poems [that is, the poems of Field Work] is the relation between their two musics: the music of what happens comes first, and Heaney listens to it, receives it as a gift, like the first line of a poem; the second music is what he makes of the first, taking it into himself and finding a voice for it there.""",I have yet to find a better characterization of Heaney's poetry in this collection.,1
