ID,Language,MWE,Setting,Previous,Target,Next,label
2903ec20-f69d-4f9b-af0f-df19f083708b,EN,smoking jacket,zero_shot,Tijuana Flats is taking over the Pepin Hospitality Centre to host our first ever Casino Night!,"Put on your finest velvet smoking jacket, puffy dress or bright tuxedo for our ""Tacky Vegas"" casino night.","We'll have Texas Hold 'Em, Blackjack, Craps, and Roulette where you can cash out for raffle tickets that will give you the chance to win that new TV or a once in a lifetime sports experience.",0
fcc73487-7232-4911-a9a4-175ddd151377,EN,smoking jacket,zero_shot,"This was in September 2004, and the young music teacher was joining what all agreed was the worst school not only in Greater Manchester, but in the country.","Ross Povey is now in his early forties, a father of three, a stylish, substantial, confident man with a russet beard, the owner of both a cravat and a smoking jacket.","Out of hours, he is an internationally respected expert on watches.",0
c5c219c8-5d0a-4c51-a852-d4c0b5f02555,EN,smoking jacket,zero_shot,"Seeing him grow as a model from year to year is testament to his talent, which also includes dressing like the star he is.",Spotted at the LSA red carpet in an Ismail Farid smoking jacket as he receives his award for Best Male Model 2020.,"In a sea of gowns and pretty, sequinned dresses, step outside like Sohai in this UJ Bespoke tuxedo that took our breath away.",0
204ec6cf-7a53-4745-a86d-2917868df5bb,EN,smoking jacket,zero_shot,which has latched onto Snowpiercer and taken control.,"At its helm, Mr Wilford himself, played by Sean Bean as a grumpy tycoon in a velvet smoking jacket who enjoys baths and David Bowie.","Melanie left him for dead at the ""boarding"", seven years beforehand, so he has a bone to pick when she sneaks aboard Big Alice to demand Snowpiercer's release.",0
d856a347-fe58-42da-b9c5-bc9945fb8fb0,EN,smoking jacket,zero_shot,"The collection, however, is taken from the decidedly youthful Ermenegildo Zegna XXX segment.","Several coats look like they can double as dressing robes, passed off as their chic older brother, the smoking jacket.","The show itself shows the lives we lead now, locked in cubes, while we, and the fashion show, both ache for a narrative.",0
f58ed60d-82ca-4b2c-ae23-d550d6b11f13,EN,smoking jacket,zero_shot,"At the Parker House two or three card parties of an informal nature were held this week, participated in by some two score guests of the house.","A smoking jacket, as a men's first prize, was won by Col. S.C. Hayward.","The second prize, a tobacco pouch, went to William C. Kemp.",0
3f5a7421-1318-42fe-8ebc-5003ef444463,EN,smoking jacket,zero_shot,"The shoe, announced on Friday morning, will release globally on Oct. 21.","According to Adidas Originals on Twitter, the collaboration looks to smoking jackets and cigar rooms for inspiration.",It has a brown leather upper decorated with embroidered floral designs.,0
d362cebe-bb99-48c6-985b-4c003031de1b,EN,smoking jacket,zero_shot,"But if a tuxedo is too formal and a suit too pedestrian, a sweater a bit too casual and a blazer a cliché, what to do?",The smoking jacket is the perfect alternative.,There's much more styling variety here than supposed.,0
cb1ec32c-370c-4efd-ace4-b0050ffa6d09,EN,smoking jacket,zero_shot,"May they say on the news that there is no more destruction.""","El Masry concludes the song by stating, ""My heart is broken under my smoking jacket.","I see that you are occupied, so I'm off.",0
0ca57fc4-624c-4f48-9d99-149bc0e57c94,EN,smoking jacket,zero_shot,"At Latitude, the line between performance artist and sex pest is very fine indeed.","Pour me an absinthe and pass my smoking jacket, darling.",I can see this is going to be a long night.,0
5e405d2c-e85c-4bf7-95bb-41d2d9839eeb,EN,smoking jacket,zero_shot,The Edwardian novelist and biographer E. F. Benson recalled such an evening at a country house party:,"After the hostess and the other ladies had bid goodnight to their husbands, most of the men changed their evening coats for smoking jackets, though one or two did not bother to do this, but went as they were into the smoking room, where presently the others joined them, wearing their braided and frogged habiliments.",Lord Buryan made a more complete change and appeared in a suit of ruby-coloured velvet.,0
d50a5d1d-bdd6-4de4-99fd-92a105b8a304,EN,smoking jacket,zero_shot,"I always envision you all in a similar way to how IT coding genius mavericks are always portrayed in films - Like Alan Cummings in Goldeneye, Dennis Nedry in Jurassic Park or any of the guys in The Social Network: breezy, relaxed, slightly bohemian...""",Exactly that - I'm in a smoking jacket at the moment.,"On which point the Star uniform is somewhat twee, but C4 left Alastair Cook to his own devices and he's come dressed as Hazza Hill.",0
f03c2efb-180e-4364-97ef-13594a74bfab,EN,smoking jacket,zero_shot,"The house also highlights the softness with tactility and texture: think suede, quilting fur, and silks; making the feeling of softness an overall sensorial experience.","Of course, Fendi is still Fendi, so any outfits that might have resembled loungewear (such as a robe/smoking jacket: a new trend?)","are still undeniably luxe: a shimmering silk, quilted and splashed with flowers and the house's name in cursive.",0
d7a83a11-c84a-4e31-bb77-bada496b3a28,EN,smoking jacket,zero_shot,"Some of us secretly reveled in those snappy, pappy tunes by the likes of Ferrente & Teicher, 101 Strings, Sergio Mendez & Brasil 66.",Jay Robillard forces the smoking jacket out of the closet and serves up a swizzling mix of easy-going (not easy listening) tunes.,"Like many of his compadre deejays at Austin's community radio station KOOP, he is an expert â nay!",0
69e6e3dc-7098-422d-915f-f7dcd70cf412,EN,smoking jacket,zero_shot,"The first issue was produced in Hefner's kitchen, but when he included a nude photo of Marilyn Monroe in the middle of the magazine, a new word (""centerfold"") and a phenomenon was born.","As founder, publisher and CEO of Playboy Enterprises, Hefner built a new image of himself: forever clothed in silk pajamas and a smoking jacket, surrounded by fabulous beauties, living the jet-setting bachelor lifestyle in his famous mansion.","There have been a few bumps in his personal life, including an arrest in 1963 on obscenity charges (he was aquitted) and several divorces, but Hefner continued to live the high life into his 90s.",0
71b6a900-a7d2-427e-b772-5e3e38adfc5d,EN,smoking jacket,zero_shot,"It's lightweight, waterproof, comfy, warm, adaptable... and not expensive.","The cosy, smoking jacket-esque lining keeps you warm even in January, and when it's removed (and the excellent vents unzipped) it becomes a very attractive summer option.","The pockets are secure, spacious and numerous too.",0
