DataID,Language,MWE,Setting,Previous,Target,Next,Label
val_zero_shot.EN.83.24,EN,brain drain,zero_shot,"Diri made the appeal Friday while declaring the annual conference of the Association of Resident Doctors, Federal Medical Centre chapter, at the Bayelsa Medical University in Yenagoa.","Commenting on the conference theme, ‘Brain Drain and Residency Training Programme in Nigeria: The Way Forward,’ he urged doctors and other professionals to make necessary sacrifices in building the country.","Represented by his deputy, Senator Lawrence Ewhrudjakpo, the governor pointed out that although government had not done enough in terms of their remuneration and welfare, health personnel rank among better paid workers in the country.",1
val_zero_shot.EN.137.1,EN,small fry,zero_shot,"I liked the social aspect, going to a different place, getting to know the different moms and not singing Twinkle Twinkle for an hour.""",She attended the first two Small Fry terms and felt she had a lot in common with the other moms.,"And as someone who spends her life making plans for other people, she loved just showing up at the socials, knowing Lundy had taken care of all the details.",1
val_zero_shot.EN.137.2,EN,small fry,zero_shot,"Now Lundy, 32, is working to make the group accessible to more parents by branching into North Tampa and creating a partnership with the Jewish Community Center.","Small Fry Society is a series of socials for mothers and their children, infants to preschool.",Moms get together about once a week for breakfast and an activity they can do with their kids.,1
val_zero_shot.EN.137.3,EN,small fry,zero_shot,We strongly encourage you to perform your own research when selecting a care provider.,"Small Fry's Childcare is a licensed childcare facility in Bruceton, Tennessee that caters to children ages two to fifteen years old.","It has a capacity of twelve children, and it is open Mondays through Fridays, 7:30 AM to 4:30 PM.",1
val_zero_shot.EN.137.4,EN,small fry,zero_shot,"It has a capacity of twelve children, and it is open Mondays through Fridays, 7:30 AM to 4:30 PM.","Small Fry's Childcare offers a nurturing environment and provides activities that stimulate the development of physical, social and academic skills.",Care.com has not verified this business license.,1
val_zero_shot.EN.137.5,EN,small fry,zero_shot,"She started thinking about a way to provide what was missing, to create a one- stop shop where mothers could sample several activities and have time to develop friendships.",Small Fry Society was born.,That was in September.,1
val_zero_shot.EN.137.6,EN,small fry,zero_shot,"In the process, Joe encounters a young soul in what's known as The Great Before, 22 (Tina Fey), who has long resisted embarking upon the journey to Earth, despite a hilarious roster of mentors that includes a who's who of historical figures.","It's around here where ""Soul"" really begins to leave small fry behind, unless your preteen is apt to get jokes about George Orwell and Mother Teresa.","Ultimately, Joe and 22 do find their way to Earth, but not in the way (or form) he expected, leading to a madcap series of encounters as he seeks to achieve what he sees as his life's purpose.",0
val_zero_shot.EN.137.7,EN,small fry,zero_shot,It did so while blocking small investors from buying any more GameStop shares (hedge funds could carry on as before).,Robinhood is supposed to be the revolutionary trading app that made it possible for the small fry to get together and crush the big boys.,Do Wall Street banks generally pump $1 billion in the direction of rivals set out to destroy them?,0
val_zero_shot.EN.137.8,EN,small fry,zero_shot,"Reading out a written statement, Khokon said, ""Taposh has been very vocal against corruption since he took charge as the mayor.","I would tell him, a big fish lecturing small fry on corruption is ironic.""","If you want to develop a corruption-free administration, first of all, make sure you're free of corruption.",0
val_zero_shot.EN.137.9,EN,small fry,zero_shot,"Add on to that risk is the fact that Gladstone Capital itself is a very small company, with a market cap of just about $300 million.","It can punch above its weight because of its affiliation with Gladstone Management, which oversees around $3 billion in assets, but on its own it is an industry small fry.","This could lead to more volatility in the share price and, perhaps, limits the types of companies it can work with.",0
val_zero_shot.EN.137.10,EN,small fry,zero_shot,The worst thing is that so many of them are parents of teenagers who are dangerously unhappy.,"Compared to the atrocities people across the country are facing at the moment, not being able to go to school or see your friends might sound like small fry, but it isn’t.","I have seen a huge spike in the numbers of teenagers seeking mental health support, and if lockdown goes on much longer, I fear it will only get worse",0
val_zero_shot.EN.137.11,EN,small fry,zero_shot,"Hence, fewer people are going to buy houses or undertake renovations, and fewer customers will be going to restaurants and supermarkets.",At the bottom of this chain of economic actions and reactions are hundreds of thousands of small fry like Farid and Jacky who have become jobless.,They can do nothing but pin their hopes on the handouts and a speedy economic recovery.,0
