ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
bbb462e9-266f-4ccc-acea-f53339a2b6f7,EN,winter solstice,one_shot,"The winter solstice, when the sun appears at its lowest point in the sky in the Northern Hemisphere, will also be when it appears to be at its farthest southern point over Earth, located over the Tropic of Capricorn.","As Dr. William Teets, the director of Vanderbilt University's Dyer Observatory, told the Associated Press, the winter solstice is the shortest day for those in the Northern Hemisphere, but oddly enough it's not the day with the latest sunrise and the earliest sunset (which actually happens two weeks before and two weeks after the winter solstice).","What we will be witnessing will be caused by the Earth's changing distance from the sun, which is caused by our planet's elliptical, not circular, orbit, which also changes speed.",1,1,10-19,True,False,,control
1a8784db-29e8-42e8-bb1f-55d5c981a328,EN,winter solstice,one_shot,"Although Phil is the most famous hog, other furry forecasters include West Virginia's French Creek Freddie, Georgia's Gen. Beauregard Lee, Ohio's Buckeye Chuck, North Carolina's Sir Walter Wally, Louisiana's Cajun Groundhog, Alabama's Smith Lake Jake, Wisconsin's Jimmy and New York's Staten Island Chuck (full name: Charles G. Hogg).","Groundhog Day's origins lie in the ancient European celebration of Candlemas, which is a point midway between the winter solstice and the spring equinox - the exact midpoint of astronomical winter.","Superstition has it that fair weather predicted a stormy and cold second half to winter, as noted in this Old English saying:",1,1,10-19,True,False,,control
ad133ae4-b3fb-4d83-8718-6d2a501da924,EN,winter solstice,one_shot,"The best place in the world to observe the winter solstice is at the prehistoric monument Stonehenge in Wiltshire, England, believed to have been erected by ancient Celtic druids to line up the exact position of the sunset on the winter solstice.",The winter solstice may explain why Christians celebrate the birth of Jesus in December.,"The Bible isn't specific about when Jesus was born, and some people believe Dec. 25 may have been selected by Pope Julius I as the date of Christ's birth to replace the ancient pagan Roman midwinter festival called ""Saturnalia"" with a Christian holiday.",1,1,10-19,True,False,,
fa4d6e70-4b87-4a32-8918-072734c3946e,EN,winter solstice,one_shot,"In the Southern hemisphere the opposite will be true, with the sun rising to its highest altitude, resulting in the longest annual period of daylight.","The exact moment of the winter solstice varies from year to year due to a slight misalignment between the Gregorian calendar and the actual rate of the Earth's rotation around the sun, but it usually falls on the 21st or 22nd of December.","In Britain, the shortest day of the year lasts for just 7 hours, 49 minutes and 41 seconds.",1,1,10-19,True,False,,
7776e944-e868-4908-a3bf-e4c6187477fb,EN,winter solstice,one_shot,"But according to Pennsylvania's Punxsutawney Phil, the famous groundhog who scurried out around 7:25 a.m. Tuesday to predict the weather, the country is due for six more weeks of winter.","The Groundhog Day tradition took hold in the U.S. with Punxsutawney Phil's 1887 prognostication, an offshoot of the Candlemas tradition, marking the midpoint between the winter solstice and spring equinox.","In Germany, hedgehogs became a part of the tradition, making the first predictions for the winter.",1,1,10-19,True,False,,
09b2dffa-f4b1-42bb-b9ad-2136ff589b08,EN,winter solstice,one_shot,"What is interesting is there is a scientific reason for the date Feb. 2, it is halfway between the winter solstice and the spring equinox.",The Winter Solstice is Dec. 21 while March 20 is the Spring Equinox.,Now in Europe they actually used a Badger as a weather profit on this day but in the United States the Ground Hog was about as close to an animal they had and thus the Holiday Groundhog Day was born in 1886 in Punxsutawney Pennsylvania.,1,1,10-19,True,False,,control
daccd586-de02-44d8-b085-e98d2313cc76,EN,winter solstice,one_shot,"Tuesday marks the Christian holiday Candlemas, or Día de La Candelaria, which is celebrated 40 days after Christmas.","It is one of the oldest feasts in Christianity and marks the midpoint of winter, halfway between the winter solstice and spring equinox, according to Red Lands Daily Facts.","Candlemas Day is also known as as ""Presentation of Christ in the Temple"" and ""Purification of the Blessed Virgin Mary.""",1,1,10-19,True,False,,control
f298a991-0c3e-4c2a-bcd0-39980151bd6e,EN,winter solstice,one_shot,"We should change the clocks to British Summer Time (BST) a month early, at the end of February, argued the Conservative MP Tobias Ellwood (Comment, February 1).","At present the clocks change to BST on the last Sunday in March, long after the winter solstice, the day with the shortest daylight hours in the year.","BST ends on the last Sunday in October, about 38 days closer to the winter solstice.",1,1,10-19,True,False,,control
612892fe-b4e2-42e4-936b-a72612ae1a46,EN,winter solstice,one_shot,"That house is now owned by Gaiser, who paid $315,137 for the property in October 2020, less than the assessor's market value of $336,516.","The columbarium is the site of The Longest Night vigil at winter solstice, when the community honors homeless people who have died.","My heart is broken when I think of a big tractor going in and plowing the whole thing up,"" Handen said.",1,1,10-19,True,False,,
f0fde3c0-9061-42a4-8f06-ca5d52882b73,EN,winter solstice,one_shot,"During the Winter Solstice, Hangzhou residents traditionally eat rice cakes.","In the past, before the approach of the winter solstice, every household would make the cakes to worship their ancestors or use as gifts for relatives and friends.","Today, though fewer families eat homemade cakes, people there still buy rice cakes for the Winter Solstice Festival.",1,1,10-19,True,False,,control
f3c6135e-2e8f-4fd8-9415-b586c66f034d,EN,winter solstice,one_shot,"Even though the Northern Hemisphere is closer to the sun during the winter, it's the tilt away from the sun that causes cold temperatures and less light - which is when the Southern Hemisphere is toasty.","So while our winter solstice is around Dec. 21, the Southern Hemisphere celebrates the same around June 21.","Although the solstice is marked by a whole day on the calendar, it's actually just the brief moment when the sun is exactly over the Tropic of Capricorn that the event occurs.",1,1,10-19,True,False,,control
d9035d6b-b41c-4001-81e8-a2cc960ec735,EN,winter solstice,one_shot,"For John Beckett, a druid and coordinating officer of the Denton Covenant of Unitarian Universalist Pagans in Texas, Imbolc's association with purification - a Pagan spring cleaning - resonates at the end of a near-universally difficult year and the previous presidential administration.","While many pagans planned cleansing and banishing rituals for the winter solstice in the final days of 2020, Beckett decided to wait until both the year and the administration would be gone.",He has co-written a ritual of cleansing that Denton CUUPS will lead virtually this weekend.,1,1,10-19,True,False,,control
2d30ec67-89be-4c37-9a2e-e014985053a5,EN,winter solstice,one_shot,"In short, it's a holiday that wraps up the Christmas season as people start to look towards spring.","What is interesting is there is a scientific reason for the date Feb. 2, it is halfway between the winter solstice and the spring equinox.",The Winter Solstice is Dec. 21 while March 20 is the Spring Equinox.,1,1,10-19,True,False,,
3165f2c7-075f-445c-9d59-51b7108ab0be,EN,winter solstice,one_shot,"However, Punxsutawney Phil still has the official word!","By the way, February 2nd became Groundhog Day because it is the midway point between the winter solstice and the spring equinox.","By this time of the year, we are already noticing a big increase in daylight with earlier sunrise and later sunset times.",1,1,10-19,True,False,,control
8faec445-fbae-442d-82be-62ae5c986a38,EN,winter solstice,one_shot,You basically live in a cave.,"Thank God then, or rather science, that the winter solstice has passed and the days are beginning to get lighter, longer.",The seasonal affective disorder that hamstrings many people starts to ease; LED lamps are returned to cupboards.,1,1,10-19,True,False,,control
6f108a16-f759-4558-a5db-9db35c17602a,EN,winter solstice,one_shot,"While the pandemic has afforded artists the opportunity to get lost in their creativity, it has not provided much in the way of being able to show their work.","Over the final three months of 2020, the Gallery at Depot Square put together two shows, the second of which, Winter Solstice, is currently on display through Feb. 28.","The Jaffrey Civic Center also reopened to host exhibits - with Daydreaming, featuring works by local artists Laura Blackmer and Mary Ann Sullivan, now hanging on the walls.",1,1,10-19,True,False,,
26814316-7833-4f0c-8822-a5894f3e43ae,EN,winter solstice,one_shot,"There is one event however that is not only still happening this year, it's actually grown significantly.",Sailing Through The Winter Solstice celebrates its fifth anniversary on Carroll Creek Park this year with a record number of participants.,"Each year since its inception, uniquely designed and decorated boats set sail in the creek in late November and remain there to be enjoyed through the first weekend in February.",1,1,10-19,True,False,,control
a2e97e90-cca6-4c2c-b7bf-754414571906,EN,winter solstice,one_shot,"Along Carroll Creek in Frederick, a boat show lit up the night against the backdrop of snow and a wintry mix in a picturesque scene.","The display of boats is called Sailing Through the Winter Solstice, made possible by the local nonprofit Color on the Creek.","The fundraiser where people vote for their favorite has been held for years, but winter weather has made it extra special.",1,1,10-19,True,False,,control
